"Symbol","Name","LastSale","MarketCap","ADR TSO","IPOyear","Sector","Industry","Summary Quote",
"CLDT","Chatham Lodging Trust (REIT)","19.85","910700313.65","n/a","2010","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/cldt",
"CMCM","Cheetah Mobile Inc.","8.54","1218358784.02","n/a","2014","Technology","Computer Software: Prepackaged Software","https://www.nasdaq.com/symbol/cmcm",
"CHGG","Chegg, Inc.","27.87","3176072892.12","n/a","2013","Consumer Services","Other Consumer Services","https://www.nasdaq.com/symbol/chgg",
"CHE","Chemed Corp.","316.94","5099367780.26","n/a","n/a","Health Care","Medical/Nursing Services","https://www.nasdaq.com/symbol/che",
"CC","Chemours Company (The)","38.93","6884579704.07","n/a","2015","Basic Industries","Major Chemicals","https://www.nasdaq.com/symbol/cc",
"CHMI","Cherry Hill Mortgage Investment Corporation","17.73","280463370.21","n/a","2013","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/chmi",
"CHMI^A","Cherry Hill Mortgage Investment Corporation","24.99","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/chmi^a",
"CHK","Chesapeake Energy Corporation","4.48","4086987596.16","n/a","n/a","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/chk",
"CHK^D","Chesapeake Energy Corporation","55","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/chk^d",
"CHKR","Chesapeake Granite Wash Trust","1.62","75735000","n/a","2011","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/chkr",
"CHSP","Chesapeake Lodging Trust","31.44","1898852220.72","n/a","2010","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/chsp",
"CPK","Chesapeake Utilities Corporation","83.03","1359910591.35","n/a","n/a","Public Utilities","Oil & Gas Production","https://www.nasdaq.com/symbol/cpk",
"CVX","Chevron Corporation","125.33","240150716043","n/a","n/a","Energy","Integrated oil Companies","https://www.nasdaq.com/symbol/cvx",
"CHS","Chico&#39;s FAS, Inc.","8.02","1008095874.8","n/a","n/a","Consumer Services","Clothing/Shoe/Accessory Stores","https://www.nasdaq.com/symbol/chs",
"CIM","Chimera Investment Corporation","17.45","3263262552.5","n/a","2007","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/cim",
"CIM^A","Chimera Investment Corporation","25.4","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cim^a",
"CIM^B","Chimera Investment Corporation","25.51","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cim^b",
"CIM^C","Chimera Investment Corporation","25.01","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cim^c",
"DL","China Distance Education Holdings Limited","7.75","258221320","n/a","n/a","Consumer Services","Other Consumer Services","https://www.nasdaq.com/symbol/dl",
"CEA","China Eastern Airlines Corporation Ltd.","29.53","8544556084.89","n/a","1997","Transportation","Air Freight/Delivery Services","https://www.nasdaq.com/symbol/cea",
"CHN","China Fund, Inc. (The)","18.75","294800156.25","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/chn",
"CGA","China Green Agriculture, Inc.","0.8598","33443593.311","n/a","n/a","Basic Industries","Agricultural Chemicals","https://www.nasdaq.com/symbol/cga",
"LFC","China Life Insurance Company Limited","10.92","61730115720","n/a","2003","Finance","Life Insurance","https://www.nasdaq.com/symbol/lfc",
"CHL","China Mobile (Hong Kong) Ltd.","49.37","202174918105.23","n/a","n/a","Public Utilities","Telecommunications Equipment","https://www.nasdaq.com/symbol/chl",
"BORN","China New Borun Corporation","1.26","32413500","n/a","2010","Consumer Non-Durables","Beverages (Production/Distribution)","https://www.nasdaq.com/symbol/born",
"COE","China Online Education Group","8.86","178803217","n/a","2016","Consumer Services","Other Consumer Services","https://www.nasdaq.com/symbol/coe",
"SNP","China Petroleum & Chemical Corporation","91.6","110901227993.6","n/a","n/a","Energy","Integrated oil Companies","https://www.nasdaq.com/symbol/snp",
"XRF","China Rapid Finance Limited","2.56","167419870.72","n/a","2017","Finance","Finance: Consumer Services","https://www.nasdaq.com/symbol/xrf",
"ZNH","China Southern Airlines Company Limited","29.16","7154214856.2","n/a","1997","Transportation","Air Freight/Delivery Services","https://www.nasdaq.com/symbol/znh",
"CHA","China Telecom Corp Ltd","50.3","40708796000","n/a","2002","Public Utilities","Telecommunications Equipment","https://www.nasdaq.com/symbol/cha",
"CHU","China Unicom (Hong Kong) Ltd","11.51","35218298000","n/a","n/a","Public Utilities","Telecommunications Equipment","https://www.nasdaq.com/symbol/chu",
"CYD","China Yuchai International Limited","16.23","663130062.93","n/a","1994","Energy","Industrial Machinery/Components","https://www.nasdaq.com/symbol/cyd",
"CMG","Chipotle Mexican Grill, Inc.","449.36","12494052622.8","n/a","2006","Consumer Services","Restaurants","https://www.nasdaq.com/symbol/cmg",
"CHH","Choice Hotels International, Inc.","79.02","4475187546.12","n/a","n/a","Consumer Services","Hotels/Resorts","https://www.nasdaq.com/symbol/chh",
"CBK","Christopher & Banks Corporation","0.725","27856452.425","n/a","n/a","Consumer Services","Clothing/Shoe/Accessory Stores","https://www.nasdaq.com/symbol/cbk",
"CB","Chubb Limited","134.46","62289793979.82","n/a","n/a","Finance","Property-Casualty Insurers","https://www.nasdaq.com/symbol/cb",
"CHT","Chunghwa Telecom Co., Ltd.","35.16","27275183652","n/a","n/a","Public Utilities","Telecommunications Equipment","https://www.nasdaq.com/symbol/cht",
"CHD","Church & Dwight Company, Inc.","59.19","14525696974.83","n/a","n/a","Basic Industries","Package Goods/Cosmetics","https://www.nasdaq.com/symbol/chd",
"CCC.U","Churchill Capital Corp","n/a","0","n/a","2018","n/a","n/a","https://www.nasdaq.com/symbol/ccc.u",
"CIEN","Ciena Corporation","29.59","4219570957.91","n/a","1997","Public Utilities","Telecommunications Equipment","https://www.nasdaq.com/symbol/cien",
"CI","Cigna Corporation","215.72","52498606981.88","n/a","n/a","Health Care","Medical Specialities","https://www.nasdaq.com/symbol/ci",
"XEC","Cimarex Energy Co","99.18","9457415419.32","n/a","n/a","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/xec",
"CBB","Cincinnati Bell Inc","15.44","774426673.92","n/a","n/a","Public Utilities","Telecommunications Equipment","https://www.nasdaq.com/symbol/cbb",
"CBB^B","Cincinnati Bell Inc","48.8748","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cbb^b",
"CNK","Cinemark Holdings Inc","39.31","4592551095.49","n/a","2007","Consumer Services","Movies/Entertainment","https://www.nasdaq.com/symbol/cnk",
"CINR","Ciner Resources LP","27.07","534882383.17","n/a","2013","Basic Industries","Mining & Quarrying of Nonmetallic Minerals (No Fuels)","https://www.nasdaq.com/symbol/cinr",
"CIR","CIRCOR International, Inc.","46.62","924782385.24","n/a","n/a","Capital Goods","Metal Fabrications","https://www.nasdaq.com/symbol/cir",
"CISN","Cision Ltd.","16.14","2141996777.7","n/a","2017","Technology","Computer Software: Prepackaged Software","https://www.nasdaq.com/symbol/cisn",
"CIT","CIT Group Inc (DEL)","51.29","5802593416.44","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/cit",
"BLW","Citigroup Inc.","14.48","534932887.92","n/a","2003","Finance","Major Banks","https://www.nasdaq.com/symbol/blw",
"C","Citigroup Inc.","72.42","182252563937.04","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/c",
"C.WS.A","Citigroup Inc.","n/a","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/c.ws.a",
"C^C.CL","Citigroup Inc.","n/a","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/c^c.cl",
"C^J","Citigroup Inc.","27.35","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/c^j",
"C^K","Citigroup Inc.","27.24","0","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/c^k",
"C^L","Citigroup Inc.","25.63","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/c^l",
"C^N","Citigroup Inc.","26.9","0","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/c^n",
"C^S","Citigroup Inc.","25.63","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/c^s",
"CFG","Citizens Financial Group, Inc.","38.78","18457202981.98","n/a","2014","Finance","Major Banks","https://www.nasdaq.com/symbol/cfg",
"CIA","Citizens, Inc.","8.17","409168534.76","n/a","n/a","Finance","Life Insurance","https://www.nasdaq.com/symbol/cia",
"CIO","City Office REIT, Inc.","12.33","445523231.43","n/a","2014","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/cio",
"CIO^A","City Office REIT, Inc.","24.67","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cio^a",
"CVEO","Civeo Corporation","4.3","722220320.2","n/a","2014","Consumer Services","Hotels/Resorts","https://www.nasdaq.com/symbol/cveo",
"CIVI","Civitas Solutions, Inc.","16.06","581840422.02","n/a","2014","Health Care","Medical/Nursing Services","https://www.nasdaq.com/symbol/civi",
"CLH","Clean Harbors, Inc.","70.31","3943611121.48","n/a","n/a","Basic Industries","Environmental Services","https://www.nasdaq.com/symbol/clh",
"CCO","Clear Channel Outdoor Holdings, Inc.","6.19","2253380147.35","n/a","2005","Consumer Services","Advertising","https://www.nasdaq.com/symbol/cco",
"CBA           ","ClearBridge American Energy MLP Fund Inc.","7.9","462883112.1","n/a","2013","n/a","n/a","https://www.nasdaq.com/symbol/cba",
"CEM","ClearBridge Energy MLP Fund Inc.","14.55","1024537697.1","n/a","2010","n/a","n/a","https://www.nasdaq.com/symbol/cem",
"EMO","ClearBridge Energy MLP Opportunity Fund Inc.","11.3","352515432.8","n/a","2011","n/a","n/a","https://www.nasdaq.com/symbol/emo",
"CTR","ClearBridge Energy MLP Total Return Fund Inc.","11.25","432001597.5","n/a","2012","n/a","n/a","https://www.nasdaq.com/symbol/ctr",
"CLW","Clearwater Paper Corporation","28.72","472763337.68","n/a","n/a","Basic Industries","Paper","https://www.nasdaq.com/symbol/clw",
"CWEN","Clearway Energy, Inc.","19.53","3771968402.79","n/a","2015","Public Utilities","Electric Utilities: Central","https://www.nasdaq.com/symbol/cwen",
"CWEN.A","Clearway Energy, Inc.","n/a","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cwen.a",
"CLF","Cleveland-Cliffs Inc.","12.36","3682702553.16","n/a","n/a","Basic Industries","Precious Metals","https://www.nasdaq.com/symbol/clf",
"CLPR","Clipper Realty Inc.","13.19","234950238.45","n/a","2017","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/clpr",
"CLX","Clorox Company (The)","149.58","19099910885.76","n/a","n/a","Consumer Durables","Specialty Chemicals","https://www.nasdaq.com/symbol/clx",
"CLD","Cloud Peak Energy Inc","2.44","184898463.96","n/a","2009","Energy","Coal Mining","https://www.nasdaq.com/symbol/cld",
"CLDR","Cloudera, Inc.","17.9","2742486619.7","n/a","2017","Technology","Computer Software: Prepackaged Software","https://www.nasdaq.com/symbol/cldr",
"CMS","CMS Energy Corporation","49.89","14132112153.03","n/a","n/a","Public Utilities","Power Generation","https://www.nasdaq.com/symbol/cms",
"CMS^B","CMS Energy Corporation","101.05","0","n/a","n/a","Public Utilities","Power Generation","https://www.nasdaq.com/symbol/cms^b",
"CMSA","CMS Energy Corporation","24.07","0","n/a","2018","Public Utilities","Power Generation","https://www.nasdaq.com/symbol/cmsa",
"CMSC","CMS Energy Corporation","24.72","0","n/a","2018","Public Utilities","Power Generation","https://www.nasdaq.com/symbol/cmsc",
"CNA","CNA Financial Corporation","45.56","12364778706.64","n/a","n/a","Finance","Property-Casualty Insurers","https://www.nasdaq.com/symbol/cna",
"CNHI","CNH Industrial N.V.","11.86","16076530283.34","n/a","2013","Capital Goods","Construction/Ag Equipment/Trucks","https://www.nasdaq.com/symbol/cnhi",
"CNO","CNO Financial Group, Inc.","21.37","3516776723.57","n/a","n/a","Finance","Accident &Health Insurance","https://www.nasdaq.com/symbol/cno",
"CEO","CNOOC Limited","187.67","1990727728.99","n/a","2001","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/ceo",
"CNXM","CNX Midstream Partners LP","19.92","1267672246.8","n/a","2014","Public Utilities","Natural Gas Distribution","https://www.nasdaq.com/symbol/cnxm",
"CEIX","CNX Resources Corporation","39.74","1112850545.9","n/a","2017","Energy","Coal Mining","https://www.nasdaq.com/symbol/ceix",
"CNX","CNX Resources Corporation","14.04","2991350732.76","n/a","1999","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/cnx",
"KOF","Coca Cola Femsa S.A.B. de C.V.","62.75","13182520000","n/a","1993","Consumer Non-Durables","Beverages (Production/Distribution)","https://www.nasdaq.com/symbol/kof",
"KO","Coca-Cola Company (The)","45.88","195124081868.36","n/a","n/a","Consumer Non-Durables","Beverages (Production/Distribution)","https://www.nasdaq.com/symbol/ko",
"CCE","Coca-Cola European Partners plc","44.81","21709792342.35","n/a","2016","Consumer Non-Durables","Beverages (Production/Distribution)","https://www.nasdaq.com/symbol/cce",
"CDE","Coeur Mining, Inc.","5.47","1089540248.83","n/a","n/a","Basic Industries","Precious Metals","https://www.nasdaq.com/symbol/cde",
"FOF","Cohen & Steers Closed-End Opportunity Fund, Inc.","12.72","346100362.56","n/a","2006","n/a","n/a","https://www.nasdaq.com/symbol/fof",
"INB","Cohen & Steers Global Income Builder, Inc.","8.91","206195825.88","n/a","2007","n/a","n/a","https://www.nasdaq.com/symbol/inb",
"CNS","Cohen & Steers Inc","40.25","1881980761.5","n/a","2004","Finance","Investment Managers","https://www.nasdaq.com/symbol/cns",
"UTF","Cohen & Steers Infrastructure Fund, Inc","22.36","1907750593.84","n/a","2004","n/a","n/a","https://www.nasdaq.com/symbol/utf",
"LDP","Cohen & Steers Limited Duration Preferred and Income Fund, Inc","23.21","669157761.8","n/a","2012","n/a","n/a","https://www.nasdaq.com/symbol/ldp",
"MIE","Cohen & Steers MLP Income and Energy Opportunity Fund, Inc.","10.58","283473537.2","n/a","2013","n/a","n/a","https://www.nasdaq.com/symbol/mie",
"RQI","Cohen & Steers Quality Income Realty Fund Inc","11.68","1275005175.36","n/a","2002","n/a","n/a","https://www.nasdaq.com/symbol/rqi",
"RNP","Cohen & Steers Reit and Preferred Income Fund Inc","18.77","892827634.72","n/a","2003","n/a","n/a","https://www.nasdaq.com/symbol/rnp",
"PSF","Cohen & Steers Select Preferred and Income Fund, Inc.","26.31","315577163.01","n/a","2010","n/a","n/a","https://www.nasdaq.com/symbol/psf",
"RFI","Cohen & Steers Total Return Realty Fund, Inc.","11.91","311273435.79","n/a","1993","n/a","n/a","https://www.nasdaq.com/symbol/rfi",
"CFX","Colfax Corporation","35.43","4213545133.02","n/a","2008","Capital Goods","Fluid Controls","https://www.nasdaq.com/symbol/cfx",
"CL","Colgate-Palmolive Company","64.71","56151371018.16","n/a","n/a","Consumer Non-Durables","Package Goods/Cosmetics","https://www.nasdaq.com/symbol/cl",
"CCH.U","Collier Creek Holdings","n/a","0","n/a","2018","n/a","n/a","https://www.nasdaq.com/symbol/cch.u",
"CXE","Colonial High Income Municipal Trust","4.77","150312745.62","n/a","1989","n/a","n/a","https://www.nasdaq.com/symbol/cxe",
"CIF","Colonial Intermediate High Income Fund","2.55","50240972.1","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cif",
"CXH","Colonial Investment Grade Municipal Trust","8.7301","79533349.8745","n/a","1989","n/a","n/a","https://www.nasdaq.com/symbol/cxh",
"CMU","Colonial Municipal Income Trust","4.41","124893784.26","n/a","1987","n/a","n/a","https://www.nasdaq.com/symbol/cmu",
"CLNY","Colony Capital, Inc.","5.8","2844705816","n/a","2014","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/clny",
"CLNY^B","Colony Capital, Inc.","25.12","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/clny^b",
"CLNY^E","Colony Capital, Inc.","25.59","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/clny^e",
"CLNY^G","Colony Capital, Inc.","23.8314","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/clny^g",
"CLNY^H","Colony Capital, Inc.","22.8","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/clny^h",
"CLNY^I","Colony Capital, Inc.","22.8","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/clny^i",
"CLNY^J","Colony Capital, Inc.","22.81","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/clny^j",
"CLNC","Colony Credit Real Estate, Inc.","20.84","2665160828.64","n/a","2018","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/clnc",
"CXP","Columbia Property Trust, Inc.","22.6","2666215270.2","n/a","2013","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/cxp",
"STK","Columbia Seligman Premium Technology Growth Fund, Inc","20.39","313567044.08","n/a","2009","n/a","n/a","https://www.nasdaq.com/symbol/stk",
"CCZ","Comcast Corporation","53.41","0","n/a","n/a","Consumer Services","Television Services","https://www.nasdaq.com/symbol/ccz",
"CMA","Comerica Incorporated","92.04","15775582644.12","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/cma",
"CMA.WS","Comerica Incorporated","n/a","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cma.ws",
"FIX","Comfort Systems USA, Inc.","54.55","2031720695.95","n/a","1997","Capital Goods","Engineering & Construction","https://www.nasdaq.com/symbol/fix",
"CMC","Commercial Metals Company","20.08","2349641501.52","n/a","n/a","Basic Industries","Steel/Iron Ore","https://www.nasdaq.com/symbol/cmc",
"CBU","Community Bank System, Inc.","61.07","3121148765.75","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/cbu",
"CYH","Community Health Systems, Inc.","2.8","325510466.4","n/a","2000","Health Care","Hospital/Nursing Management","https://www.nasdaq.com/symbol/cyh",
"CHCT","Community Healthcare Trust Incorporated","29.3","533259267.5","n/a","2015","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/chct",
"CIG","Comp En De Mn Cemig ADS","2.18","3180080670.18","n/a","n/a","Public Utilities","Electric Utilities: Central","https://www.nasdaq.com/symbol/cig",
"CIG.C","Comp En De Mn Cemig ADS","n/a","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cig.c",
"CBD","Companhia Brasileira de Distribuicao","21.67","5777866444.13","n/a","1997","Consumer Services","Food Chains","https://www.nasdaq.com/symbol/cbd",
"SBS","Companhia de saneamento Basico Do Estado De Sao Paulo - Sabesp","6.81","4654702207.89","n/a","2002","Public Utilities","Water Supply","https://www.nasdaq.com/symbol/sbs",
"ELP","Companhia Paranaense de Energia (COPEL)","6.18","1691190217.5","n/a","n/a","Public Utilities","Electric Utilities: Central","https://www.nasdaq.com/symbol/elp",
"CCU","Compania Cervecerias Unidas, S.A.","27.67","5112072234.12","n/a","n/a","Consumer Non-Durables","Beverages (Production/Distribution)","https://www.nasdaq.com/symbol/ccu",
"CODI","Compass Diversified Holdings","17.72","1061428000","n/a","2006","Consumer Durables","Home Furnishings","https://www.nasdaq.com/symbol/codi",
"CODI^A","Compass Diversified Holdings","22.7","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/codi^a",
"CODI^B","Compass Diversified Holdings","23.3799","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/codi^b",
"CMP","Compass Minerals International, Inc.","66.4","2247706333.6","n/a","2003","Basic Industries","Mining & Quarrying of Nonmetallic Minerals (No Fuels)","https://www.nasdaq.com/symbol/cmp",
"CRK","Comstock Resources, Inc.","8.64","905905019.52","n/a","n/a","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/crk",
"CAG","ConAgra Brands, Inc.","33.59","13158544685.37","n/a","n/a","Consumer Non-Durables","Packaged Foods","https://www.nasdaq.com/symbol/cag",
"CXO","Concho Resources Inc.","158.23","31687697402.52","n/a","2007","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/cxo",
"CCM","Concord Medical Services Holdings Limited","3.5276","152970818.1792","n/a","2009","Health Care","Medical/Nursing Services","https://www.nasdaq.com/symbol/ccm",
"CNDT","Conduent Incorporated","21.17","4470542910.32","n/a","2016","Miscellaneous","Business Services","https://www.nasdaq.com/symbol/cndt",
"COP","ConocoPhillips","78.39","91096651194.12","n/a","n/a","Energy","Integrated oil Companies","https://www.nasdaq.com/symbol/cop",
"CCR","CONSOL Coal Resources LP","19.15","527015468.5","n/a","2015","Energy","Coal Mining","https://www.nasdaq.com/symbol/ccr",
"ED","Consolidated Edison Inc","77.66","24160258125.74","n/a","n/a","Public Utilities","Power Generation","https://www.nasdaq.com/symbol/ed",
"STZ","Constellation Brands Inc","223.18","42284636224.96","n/a","n/a","Consumer Non-Durables","Beverages (Production/Distribution)","https://www.nasdaq.com/symbol/stz",
"STZ.B","Constellation Brands Inc","n/a","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/stz.b",
"CSTM","Constellium N.V.","11.55","1555708065.45","n/a","2013","Basic Industries","Metal Fabrications","https://www.nasdaq.com/symbol/cstm",
"TCS","Container Store (The)","10.25","500698816.25","n/a","2013","Consumer Services","Home Furnishings","https://www.nasdaq.com/symbol/tcs",
"CBPX","Continental Building Products, Inc.","36","1330839720","n/a","2014","Capital Goods","Building Materials","https://www.nasdaq.com/symbol/cbpx",
"CLR","Continental Resources, Inc.","67.91","25536706489.18","n/a","2007","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/clr",
"VLRS","Controladora Vuela Compania de Aviacion, S.A.B. de C.V.","6.99","698034492.27","n/a","2013","Transportation","Air Freight/Delivery Services","https://www.nasdaq.com/symbol/vlrs",
"CTB","Cooper Tire & Rubber Company","26.09","1306059921.1","n/a","n/a","Consumer Durables","Automotive Aftermarket","https://www.nasdaq.com/symbol/ctb",
"CPS","Cooper-Standard Holdings Inc.","108.5","1933396545.5","n/a","n/a","Capital Goods","Auto Parts:O.E.M.","https://www.nasdaq.com/symbol/cps",
"CTK","CooTek (Cayman) Inc.","9.1","75029500","n/a","2018","Technology","EDP Services","https://www.nasdaq.com/symbol/ctk",
"CPA","Copa Holdings, S.A.","81.92","3456642170.88","n/a","2005","Transportation","Air Freight/Delivery Services","https://www.nasdaq.com/symbol/cpa",
"CLB","Core Laboratories N.V.","117.5","5195008700","n/a","1995","Energy","Oilfield Services/Equipment","https://www.nasdaq.com/symbol/clb",
"CXW","CoreCivic, Inc.","23.39","2773284024.59","n/a","n/a","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/cxw",
"CLGX","CoreLogic, Inc.","46.92","3797886239.64","n/a","n/a","Technology","EDP Services","https://www.nasdaq.com/symbol/clgx",
"CORR","CorEnergy Infrastructure Trust, Inc.","35.65","425467598.75","n/a","n/a","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/corr",
"CORR^A","CorEnergy Infrastructure Trust, Inc.","24.88","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/corr^a",
"CPLG","CorePoint Lodging Inc.","18.68","1113578181.24","n/a","2018","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/cplg",
"COR","CoreSite Realty Corporation","105.5","3635039108.5","n/a","2010","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/cor",
"GLW","Corning Incorporated","34.73","28131821123.65","n/a","n/a","Basic Industries","Telecommunications Equipment","https://www.nasdaq.com/symbol/glw",
"CAAP","Corporacion America Airports SA","8.08","1292979876.96","n/a","2018","Transportation","Aerospace","https://www.nasdaq.com/symbol/caap",
"GYC","Corporate Asset Backed Corp CABCO","22.26","0","n/a","n/a","Finance","Finance: Consumer Services","https://www.nasdaq.com/symbol/gyc",
"CCT","Corporate Capital Trust, Inc.","14.94","1854347481.36","n/a","2017","n/a","n/a","https://www.nasdaq.com/symbol/cct",
"OFC","Corporate Office Properties Trust","28.85","2979150503.65","n/a","n/a","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/ofc",
"CZZ","Cosan Limited","7.22","1766558640.64","n/a","n/a","Consumer Non-Durables","Specialty Foods","https://www.nasdaq.com/symbol/czz",
"CMRE","Costamare Inc.","6.02","669911523.68","n/a","2010","Transportation","Marine Transportation","https://www.nasdaq.com/symbol/cmre",
"CMRE^B","Costamare Inc.","24.8","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cmre^b",
"CMRE^C","Costamare Inc.","25.08","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cmre^c",
"CMRE^D","Costamare Inc.","25.3","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cmre^d",
"CMRE^E","Costamare Inc.","25.558","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cmre^e",
"COT","Cott Corporation","14.92","2060535432.64","n/a","n/a","Consumer Non-Durables","Beverages (Production/Distribution)","https://www.nasdaq.com/symbol/cot",
"COTY","Coty Inc.","11.62","8724342735.64","n/a","2013","Consumer Non-Durables","Package Goods/Cosmetics","https://www.nasdaq.com/symbol/coty",
"CUZ","Cousins Properties Incorporated","8.56","3598493759.6","n/a","n/a","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/cuz",
"CVA","Covanta Holding Corporation","15.88","2077427952","n/a","n/a","Basic Industries","Electric Utilities: Central","https://www.nasdaq.com/symbol/cva",
"CVIA","Covia Holdings Corporation","9.24","1211807593.92","n/a","2018","Basic Industries","Mining & Quarrying of Nonmetallic Minerals (No Fuels)","https://www.nasdaq.com/symbol/cvia",
"CPF","CPB Inc.","26.36","775602247.44","n/a","n/a","Finance","Major Banks","https://www.nasdaq.com/symbol/cpf",
"CPL","CPFL Energia S.A.","13.15","6692789454.95","n/a","2004","Public Utilities","Electric Utilities: Central","https://www.nasdaq.com/symbol/cpl",
"CR","Crane Co.","98.25","5855528062.5","n/a","n/a","Capital Goods","Metal Fabrications","https://www.nasdaq.com/symbol/cr",
"CRD.A","Crawford & Company","n/a","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/crd.a",
"CRD.B","Crawford & Company","n/a","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/crd.b",
"BAP","Credicorp Ltd.","221.76","17687799360","n/a","n/a","Finance","Commercial Banks","https://www.nasdaq.com/symbol/bap",
"CS","Credit Suisse Group","14.31","36491126334.39","n/a","n/a","Finance","Investment Bankers/Brokers/Service","https://www.nasdaq.com/symbol/cs",
"CPG","Crescent Point Energy Corporation","6.26","3438506096.24","n/a","n/a","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/cpg",
"CEQP","Crestwood Equity Partners LP","37.74","2687630248.32","n/a","n/a","Consumer Services","Other Consumer Services","https://www.nasdaq.com/symbol/ceqp",
"CRH","CRH PLC","32.3","26677864971.6","n/a","n/a","Capital Goods","Building Materials","https://www.nasdaq.com/symbol/crh",
"CRT","Cross Timbers Royalty Trust","15.01","90060000","n/a","1992","Energy","Oil & Gas Production","https://www.nasdaq.com/symbol/crt",
"CAPL","CrossAmerica Partners LP","18.17","625658039.58","n/a","2012","Energy","Oil Refining/Marketing","https://www.nasdaq.com/symbol/capl",
"CCI","Crown Castle International Corporation","108.74","45109696815.44","n/a","n/a","Consumer Services","Real Estate Investment Trusts","https://www.nasdaq.com/symbol/cci",
"CCI^A","Crown Castle International Corporation","1057.15","0","n/a","n/a","n/a","n/a","https://www.nasdaq.com/symbol/cci^a",
"CCK","Crown Holdings, Inc.","49.23","6655223764.35","n/a","n/a","Consumer Durables","Containers/Packaging","https://www.nasdaq.com/symbol/cck",
